patient_id,true_label,predicted_label,true_class,predicted_class,correct,confidence,prob_glioma,prob_meningioma,prob_pituitary,prob_no_tumor
Te-me_0293,1,1,meningioma,meningioma,True,0.99,0.003286,0.99,0.002102,0.004616
Te-me_0116,1,1,meningioma,meningioma,True,0.991,0.00371,0.991,0.00289,0.002401
Te-me_0050,1,1,meningioma,meningioma,True,0.9927,0.002102,0.9927,0.001599,0.003687
Te-me_0266,1,1,meningioma,meningioma,True,0.9873,0.00457,0.9873,0.00386,0.00438
Te-me_0033,1,1,meningioma,meningioma,True,0.9917,0.002766,0.9917,0.0018425,0.003824
Te-me_0172,1,1,meningioma,meningioma,True,0.9937,0.00199,0.9937,0.001735,0.002623
Te-me_0209,1,1,meningioma,meningioma,True,0.9917,0.002754,0.9917,0.002848,0.002924
Te-me_0016,1,1,meningioma,meningioma,True,0.9897,0.003244,0.9897,0.002253,0.004814
Te-me_0085,1,1,meningioma,meningioma,True,0.9927,0.001642,0.9927,0.002232,0.003447
Te-me_0098,1,1,meningioma,meningioma,True,0.993,0.001612,0.993,0.001583,0.003689
Te-me_0182,1,1,meningioma,meningioma,True,0.99,0.003057,0.99,0.002308,0.00456
Te-me_0163,1,1,meningioma,meningioma,True,0.9883,0.002853,0.9883,0.00499,0.003937
Te-me_0047,1,1,meningioma,meningioma,True,0.992,0.001995,0.992,0.001415,0.004448
Te-me_0219,1,1,meningioma,meningioma,True,0.9927,0.002005,0.9927,0.002293,0.002794
Te-me_0195,1,1,meningioma,meningioma,True,0.9927,0.002508,0.9927,0.001966,0.002953
Te-me_0030,1,1,meningioma,meningioma,True,0.992,0.002039,0.992,0.001714,0.003864
Te-me_0264,1,1,meningioma,meningioma,True,0.992,0.002377,0.992,0.002213,0.003458
Te-me_0238,1,1,meningioma,meningioma,True,0.993,0.001947,0.993,0.001995,0.002735
Te-me_0107,1,1,meningioma,meningioma,True,0.9897,0.002579,0.9897,0.001661,0.006207
Te-me_0176,1,1,meningioma,meningioma,True,0.993,0.001818,0.993,0.001777,0.003057
Te-me_0254,1,1,meningioma,meningioma,True,0.9863,0.006374,0.9863,0.003122,0.0044
Te-me_0149,1,1,meningioma,meningioma,True,0.9927,0.002296,0.9927,0.0021,0.002838
Te-me_0200,1,1,meningioma,meningioma,True,0.9937,0.001846,0.9937,0.001754,0.002705
Te-me_0129,1,1,meningioma,meningioma,True,0.9907,0.002518,0.9907,0.002882,0.003666
Te-pi_0064,2,2,pituitary,pituitary,True,0.99,0.002789,0.00545,0.99,0.001548
Te-pi_0157,2,2,pituitary,pituitary,True,0.9927,0.00235,0.003422,0.9927,0.00167
Te-pi_0080,2,2,pituitary,pituitary,True,0.9927,0.002398,0.002989,0.9927,0.001717
Te-pi_0149,2,2,pituitary,pituitary,True,0.9927,0.002054,0.003265,0.9927,0.002123
Te-pi_0013,2,2,pituitary,pituitary,True,0.9795,0.010216,0.007664,0.9795,0.002579
Te-pi_0012,2,2,pituitary,pituitary,True,0.9917,0.002813,0.003956,0.9917,0.00165
Te-pi_0063,2,2,pituitary,pituitary,True,0.9917,0.002441,0.00369,0.9917,0.00205
Te-pi_0057,2,2,pituitary,pituitary,True,0.984,0.003607,0.01043,0.984,0.002241
Te-pi_0015,2,2,pituitary,pituitary,True,0.9883,0.003082,0.006813,0.9883,0.001779
Te-pi_0137,2,2,pituitary,pituitary,True,0.9937,0.001763,0.003075,0.9937,0.001558
Te-pi_0029,2,2,pituitary,pituitary,True,0.988,0.003279,0.00746,0.988,0.001565
Te-pi_0087,2,2,pituitary,pituitary,True,0.993,0.002522,0.002415,0.993,0.00174
Te-pi_0159,2,2,pituitary,pituitary,True,0.992,0.001944,0.003975,0.992,0.001923
Te-pi_0140,2,2,pituitary,pituitary,True,0.971,0.005756,0.02052,0.971,0.00267
Te-pi_0091,2,2,pituitary,pituitary,True,0.993,0.001747,0.003323,0.993,0.001731
Te-pi_0102,2,2,pituitary,pituitary,True,0.9927,0.001506,0.003815,0.9927,0.001799
Te-pi_0121,2,2,pituitary,pituitary,True,0.9814,0.00395,0.01209,0.9814,0.002495
Te-pi_0143,2,2,pituitary,pituitary,True,0.9917,0.001809,0.004448,0.9917,0.001957
Te-pi_0141,2,2,pituitary,pituitary,True,0.9927,0.00205,0.00323,0.9927,0.001921
Te-pi_0016,2,2,pituitary,pituitary,True,0.9863,0.003115,0.0088,0.9863,0.001661
Te-pi_0126,2,2,pituitary,pituitary,True,0.991,0.00269,0.004578,0.991,0.001708
Te-piTr_0004,2,2,pituitary,pituitary,True,0.9937,0.001585,0.00307,0.9937,0.00187
Te-pi_0054,2,2,pituitary,pituitary,True,0.9917,0.00235,0.004303,0.9917,0.00189
Te-pi_0011,2,2,pituitary,pituitary,True,0.9927,0.002304,0.003244,0.9927,0.0019
Te-pi_0128,2,2,pituitary,pituitary,True,0.9907,0.002224,0.005177,0.9907,0.001695
Te-pi_0180,2,2,pituitary,pituitary,True,0.938,0.00802,0.0499,0.938,0.00409
Te-pi_0235,2,2,pituitary,pituitary,True,0.993,0.00233,0.00228,0.993,0.00204
Te-pi_0240,2,2,pituitary,pituitary,True,0.992,0.002785,0.00352,0.992,0.00144
Te-pi_0114,2,2,pituitary,pituitary,True,0.9897,0.00292,0.005714,0.9897,0.001503
Te-pi_0297,2,2,pituitary,pituitary,True,0.8833,0.004642,0.10675,0.8833,0.005325
Te-pi_0117,2,2,pituitary,pituitary,True,0.994,0.002092,0.001933,0.994,0.001647
Te-pi_0107,2,2,pituitary,pituitary,True,0.992,0.002605,0.003685,0.992,0.00161
Te-pi_0199,2,2,pituitary,pituitary,True,0.994,0.002708,0.001932,0.994,0.00142
Te-pi_0116,2,2,pituitary,pituitary,True,0.993,0.001899,0.003286,0.993,0.00172
Te-pi_0071,2,2,pituitary,pituitary,True,0.991,0.00262,0.00385,0.991,0.002102
Te-pi_0182,2,2,pituitary,pituitary,True,0.9907,0.00224,0.005344,0.9907,0.001871
Te-pi_0205,2,2,pituitary,pituitary,True,0.9937,0.002342,0.00265,0.9937,0.001573
Te-pi_0170,2,2,pituitary,pituitary,True,0.971,0.005127,0.02098,0.971,0.002863
Te-pi_0165,2,2,pituitary,pituitary,True,0.9927,0.002266,0.003561,0.9927,0.001713
Te-pi_0089,2,2,pituitary,pituitary,True,0.9927,0.001724,0.003618,0.9927,0.002008
Te-pi_0244,2,2,pituitary,pituitary,True,0.994,0.001636,0.002012,0.994,0.002142
Te-pi_0222,2,2,pituitary,pituitary,True,0.9907,0.002531,0.00352,0.9907,0.003033
Te-pi_0270,2,2,pituitary,pituitary,True,0.993,0.001821,0.003351,0.993,0.001615
Te-pi_0243,2,2,pituitary,pituitary,True,0.9946,0.001422,0.001999,0.9946,0.001758
Te-pi_0246,2,2,pituitary,pituitary,True,0.9946,0.002026,0.00207,0.9946,0.001366
Te-pi_0040,2,2,pituitary,pituitary,True,0.9707,0.004673,0.0221,0.9707,0.002506
Te-pi_0082,2,2,pituitary,pituitary,True,0.9937,0.002464,0.00206,0.9937,0.001685
Te-pi_0055,2,2,pituitary,pituitary,True,0.9946,0.00178,0.001688,0.9946,0.001792
Te-pi_0162,2,2,pituitary,pituitary,True,0.991,0.002754,0.004448,0.991,0.001708
Te-pi_0030,2,2,pituitary,pituitary,True,0.9897,0.002634,0.005867,0.9897,0.001693
Te-piTr_0001,2,2,pituitary,pituitary,True,0.9927,0.002459,0.003147,0.9927,0.001558
Te-pi_0061,2,2,pituitary,pituitary,True,0.993,0.00193,0.003374,0.993,0.001635
Te-pi_0203,2,2,pituitary,pituitary,True,0.992,0.002108,0.00392,0.992,0.001845
Te-pi_0021,2,2,pituitary,pituitary,True,0.9907,0.00276,0.004696,0.9907,0.001601
Te-pi_0221,2,2,pituitary,pituitary,True,0.994,0.001829,0.002214,0.994,0.001905
Te-pi_0111,2,2,pituitary,pituitary,True,0.994,0.001744,0.002588,0.994,0.001357
Te-pi_0047,2,2,pituitary,pituitary,True,0.993,0.001877,0.002823,0.993,0.001966
Te-pi_0209,2,2,pituitary,pituitary,True,0.989,0.003708,0.005543,0.989,0.002058
Te-pi_0095,2,2,pituitary,pituitary,True,0.993,0.00202,0.003351,0.993,0.001635
Te-pi_0247,2,2,pituitary,pituitary,True,0.9937,0.001756,0.00325,0.9937,0.001236
Te-pi_0154,2,2,pituitary,pituitary,True,0.982,0.005005,0.01086,0.982,0.002367
Te-pi_0279,2,2,pituitary,pituitary,True,0.9907,0.002138,0.00533,0.9907,0.001877
Te-pi_0275,2,2,pituitary,pituitary,True,0.9937,0.001698,0.002584,0.9937,0.002104
Te-pi_0033,2,2,pituitary,pituitary,True,0.993,0.002283,0.00323,0.993,0.001464
Te-pi_0152,2,2,pituitary,pituitary,True,0.9766,0.004887,0.01613,0.9766,0.002502
Te-pi_0283,2,2,pituitary,pituitary,True,0.993,0.002636,0.002728,0.993,0.001608
Te-piTr_0005,2,2,pituitary,pituitary,True,0.991,0.002987,0.003717,0.991,0.001947
Te-piTr_0002,2,1,pituitary,meningioma,False,0.696,0.01074,0.696,0.2815,0.011734
Te-pi_0288,2,2,pituitary,pituitary,True,0.991,0.001936,0.00455,0.991,0.00224
Te-pi_0037,2,2,pituitary,pituitary,True,0.99,0.0023,0.005405,0.99,0.00191
Te-piTr_0000,2,2,pituitary,pituitary,True,0.9937,0.002092,0.002502,0.9937,0.001874
Te-pi_0065,2,2,pituitary,pituitary,True,0.99,0.002596,0.004784,0.99,0.002188
Te-pi_0197,2,2,pituitary,pituitary,True,0.994,0.002068,0.0021,0.994,0.001585
Te-pi_0245,2,2,pituitary,pituitary,True,0.994,0.001585,0.002407,0.994,0.001643
Te-pi_0224,2,2,pituitary,pituitary,True,0.9775,0.014336,0.003998,0.9775,0.00436
Te-pi_0267,2,2,pituitary,pituitary,True,0.9946,0.00223,0.00159,0.9946,0.001786
Te-pi_0129,2,2,pituitary,pituitary,True,0.992,0.002306,0.003527,0.992,0.001873
Te-pi_0291,2,2,pituitary,pituitary,True,0.992,0.002108,0.004005,0.992,0.001835
Te-pi_0289,2,2,pituitary,pituitary,True,0.9907,0.002232,0.004593,0.9907,0.002617
Te-pi_0227,2,2,pituitary,pituitary,True,0.993,0.0023,0.002903,0.993,0.001756
Te-pi_0175,2,2,pituitary,pituitary,True,0.9824,0.00429,0.01107,0.9824,0.0023
Te-pi_0213,2,2,pituitary,pituitary,True,0.993,0.002407,0.00265,0.993,0.001893
Te-pi_0284,2,2,pituitary,pituitary,True,0.9946,0.00244,0.001566,0.9946,0.0013685
Te-pi_0025,2,2,pituitary,pituitary,True,0.948,0.00624,0.04233,0.948,0.00338
Te-pi_0069,2,2,pituitary,pituitary,True,0.9927,0.001684,0.00346,0.9927,0.002146
Te-pi_0173,2,2,pituitary,pituitary,True,0.9927,0.0026,0.00287,0.9927,0.001759
Te-pi_0189,2,2,pituitary,pituitary,True,0.984,0.0036,0.0103,0.984,0.002407
Te-pi_0260,2,2,pituitary,pituitary,True,0.9937,0.001531,0.002962,0.9937,0.001904
Te-pi_0261,2,2,pituitary,pituitary,True,0.988,0.00293,0.0073,0.988,0.0022
Te-pi_0190,2,2,pituitary,pituitary,True,0.991,0.002453,0.004803,0.991,0.001571
Te-pi_0048,2,2,pituitary,pituitary,True,0.9937,0.002178,0.002495,0.9937,0.001654
Te-pi_0092,2,2,pituitary,pituitary,True,0.994,0.001617,0.002506,0.994,0.00168
Te-pi_0295,2,2,pituitary,pituitary,True,0.993,0.00261,0.002642,0.993,0.001737
Te-pi_0043,2,2,pituitary,pituitary,True,0.9897,0.002728,0.005547,0.9897,0.001813
Te-pi_0068,2,2,pituitary,pituitary,True,0.992,0.002033,0.003717,0.992,0.002073
Te-pi_0254,2,2,pituitary,pituitary,True,0.991,0.002161,0.00482,0.991,0.001794
Te-pi_0296,2,2,pituitary,pituitary,True,0.9927,0.002329,0.003096,0.9927,0.001898
Te-pi_0031,2,2,pituitary,pituitary,True,0.986,0.002851,0.00954,0.986,0.001631
Te-pi_0085,2,2,pituitary,pituitary,True,0.9937,0.001966,0.002512,0.9937,0.001706
Te-pi_0010,2,2,pituitary,pituitary,True,0.99,0.00251,0.005424,0.99,0.001633
Te-pi_0161,2,2,pituitary,pituitary,True,0.992,0.00275,0.003735,0.992,0.00146
Te-pi_0105,2,2,pituitary,pituitary,True,0.994,0.001703,0.002789,0.994,0.001581
Te-pi_0115,2,2,pituitary,pituitary,True,0.9937,0.001509,0.002874,0.9937,0.001886
Te-pi_0076,2,2,pituitary,pituitary,True,0.993,0.001993,0.002924,0.993,0.001901
Te-pi_0293,2,2,pituitary,pituitary,True,0.9907,0.003181,0.003595,0.9907,0.002401
Te-pi_0024,2,2,pituitary,pituitary,True,0.9917,0.00248,0.004055,0.9917,0.001603
Te-pi_0096,2,2,pituitary,pituitary,True,0.9937,0.001784,0.003162,0.9937,0.001631
Te-pi_0287,2,2,pituitary,pituitary,True,0.989,0.002377,0.00691,0.989,0.002098
Te-pi_0136,2,2,pituitary,pituitary,True,0.993,0.002026,0.003078,0.993,0.001595
Te-pi_0014,2,2,pituitary,pituitary,True,0.992,0.002079,0.00404,0.992,0.001624
Te-pi_0075,2,2,pituitary,pituitary,True,0.9917,0.002716,0.003334,0.9917,0.002064
Te-pi_0285,2,2,pituitary,pituitary,True,0.993,0.001888,0.00299,0.993,0.001722
Te-pi_0023,2,2,pituitary,pituitary,True,0.993,0.002695,0.002863,0.993,0.001419
Te-pi_0106,2,2,pituitary,pituitary,True,0.99,0.003351,0.005074,0.99,0.001572
Te-pi_0183,2,2,pituitary,pituitary,True,0.9937,0.002115,0.002806,0.9937,0.001306
Te-pi_0231,2,2,pituitary,pituitary,True,0.993,0.002232,0.002655,0.993,0.001726
Te-pi_0056,2,2,pituitary,pituitary,True,0.9927,0.002033,0.003613,0.9927,0.001599
Te-pi_0060,2,2,pituitary,pituitary,True,0.9897,0.002985,0.005375,0.9897,0.0017605
Te-pi_0236,2,2,pituitary,pituitary,True,0.99,0.003674,0.004364,0.99,0.001878
Te-pi_0187,2,2,pituitary,pituitary,True,0.99,0.003319,0.004894,0.99,0.0016575
Te-pi_0225,2,2,pituitary,pituitary,True,0.991,0.002422,0.004715,0.991,0.001815
Te-pi_0273,2,2,pituitary,pituitary,True,0.9946,0.001991,0.0017395,0.9946,0.001743
Te-pi_0074,2,2,pituitary,pituitary,True,0.9937,0.00259,0.001908,0.9937,0.00195
Te-pi_0207,2,2,pituitary,pituitary,True,0.9893,0.003141,0.00573,0.9893,0.00205
Te-pi_0211,2,2,pituitary,pituitary,True,0.9927,0.002445,0.002857,0.9927,0.002117
Te-pi_0112,2,2,pituitary,pituitary,True,0.9927,0.002012,0.003521,0.9927,0.001726
Te-pi_0192,2,2,pituitary,pituitary,True,0.994,0.00234,0.001732,0.994,0.001685
Te-pi_0202,2,2,pituitary,pituitary,True,0.994,0.00213,0.002281,0.994,0.001581
Te-pi_0081,2,2,pituitary,pituitary,True,0.9927,0.00202,0.003342,0.9927,0.001726
Te-pi_0145,2,2,pituitary,pituitary,True,0.992,0.002132,0.003338,0.992,0.002386
Te-pi_0168,2,2,pituitary,pituitary,True,0.991,0.00221,0.004547,0.991,0.001932
Te-pi_0103,2,2,pituitary,pituitary,True,0.9937,0.001724,0.002916,0.9937,0.001657
Te-pi_0166,2,2,pituitary,pituitary,True,0.9927,0.002089,0.003393,0.9927,0.001813
Te-pi_0032,2,2,pituitary,pituitary,True,0.9805,0.00433,0.01295,0.9805,0.002195
Te-pi_0084,2,2,pituitary,pituitary,True,0.9907,0.00241,0.0049,0.9907,0.002031
Te-pi_0233,2,2,pituitary,pituitary,True,0.994,0.002048,0.0022,0.994,0.0017605
Te-pi_0242,2,2,pituitary,pituitary,True,0.989,0.00321,0.006027,0.989,0.001825
Te-pi_0271,2,2,pituitary,pituitary,True,0.994,0.002472,0.001845,0.994,0.001457
Te-piTr_0006,2,2,pituitary,pituitary,True,0.9907,0.003315,0.003868,0.9907,0.001966
Te-pi_0223,2,2,pituitary,pituitary,True,0.9937,0.002283,0.002121,0.9937,0.00178
Te-pi_0269,2,2,pituitary,pituitary,True,0.568,0.2766,0.1371,0.568,0.01819
Te-pi_0109,2,2,pituitary,pituitary,True,0.994,0.001779,0.00237,0.994,0.001579
Te-pi_0164,2,2,pituitary,pituitary,True,0.965,0.005444,0.02658,0.965,0.002926
Te-pi_0256,2,2,pituitary,pituitary,True,0.9946,0.001459,0.00223,0.9946,0.001774
Te-pi_0218,2,2,pituitary,pituitary,True,0.9917,0.002872,0.003532,0.9917,0.001705
Te-pi_0017,2,2,pituitary,pituitary,True,0.9897,0.003044,0.005947,0.9897,0.001301
Te-pi_0268,2,2,pituitary,pituitary,True,0.994,0.001914,0.002445,0.994,0.001448
Te-pi_0130,2,2,pituitary,pituitary,True,0.99,0.002209,0.006046,0.99,0.001603
Te-pi_0259,2,2,pituitary,pituitary,True,0.9893,0.003624,0.005116,0.9893,0.002056
Te-pi_0217,2,1,pituitary,meningioma,False,0.8403,0.006676,0.8403,0.1443,0.00884
Te-pi_0135,2,2,pituitary,pituitary,True,0.9937,0.001888,0.002789,0.9937,0.001642
Te-pi_0169,2,2,pituitary,pituitary,True,0.985,0.003298,0.009705,0.985,0.001963
Te-pi_0215,2,2,pituitary,pituitary,True,0.984,0.004204,0.00932,0.984,0.002747
Te-pi_0147,2,2,pituitary,pituitary,True,0.986,0.003172,0.008514,0.986,0.002373
Te-pi_0151,2,2,pituitary,pituitary,True,0.9546,0.005936,0.0359,0.9546,0.003532
Te-pi_0078,2,2,pituitary,pituitary,True,0.988,0.005795,0.005043,0.988,0.001532
Te-pi_0122,2,2,pituitary,pituitary,True,0.984,0.003729,0.01023,0.984,0.00214
Te-pi_0250,2,2,pituitary,pituitary,True,0.9927,0.00211,0.002861,0.9927,0.002127
Te-pi_0119,2,2,pituitary,pituitary,True,0.974,0.003836,0.01907,0.974,0.00304
Te-pi_0248,2,2,pituitary,pituitary,True,0.994,0.001887,0.002522,0.994,0.001641
Te-pi_0255,2,2,pituitary,pituitary,True,0.994,0.001465,0.002151,0.994,0.002079
Te-pi_0150,2,2,pituitary,pituitary,True,0.9917,0.002264,0.004414,0.9917,0.001689
Te-pi_0035,2,2,pituitary,pituitary,True,0.9897,0.003235,0.005005,0.9897,0.001838
Te-pi_0101,2,2,pituitary,pituitary,True,0.993,0.001787,0.003216,0.993,0.001978
Te-pi_0226,2,2,pituitary,pituitary,True,0.9946,0.002247,0.001816,0.9946,0.0015335
Te-pi_0194,2,2,pituitary,pituitary,True,0.993,0.001821,0.002758,0.993,0.002054
Te-pi_0188,2,2,pituitary,pituitary,True,0.955,0.02618,0.011986,0.955,0.00693
Te-pi_0097,2,2,pituitary,pituitary,True,0.9946,0.001356,0.002201,0.9946,0.00161
Te-pi_0049,2,2,pituitary,pituitary,True,0.993,0.00235,0.002563,0.993,0.001808
Te-pi_0258,2,2,pituitary,pituitary,True,0.994,0.001839,0.002476,0.994,0.001547
Te-pi_0281,2,2,pituitary,pituitary,True,0.9946,0.001743,0.00204,0.9946,0.001748
Te-pi_0204,2,2,pituitary,pituitary,True,0.993,0.002,0.00329,0.993,0.001672
Te-pi_0230,2,2,pituitary,pituitary,True,0.9927,0.002296,0.003054,0.9927,0.001802
Te-pi_0238,2,2,pituitary,pituitary,True,0.991,0.002615,0.004177,0.991,0.001826
Te-pi_0123,2,2,pituitary,pituitary,True,0.994,0.002148,0.002298,0.994,0.001493
Te-piTr_0007,2,2,pituitary,pituitary,True,0.993,0.001634,0.003689,0.993,0.001557
Te-pi_0036,2,2,pituitary,pituitary,True,0.9814,0.003553,0.012505,0.9814,0.002481
Te-pi_0292,2,2,pituitary,pituitary,True,0.9917,0.002527,0.003944,0.9917,0.001639
Te-pi_0153,2,2,pituitary,pituitary,True,0.984,0.00326,0.01139,0.984,0.001544
Te-pi_0266,2,2,pituitary,pituitary,True,0.993,0.00201,0.0031,0.993,0.001775
Te-pi_0274,2,2,pituitary,pituitary,True,0.9927,0.001759,0.00383,0.9927,0.001594
Te-pi_0104,2,2,pituitary,pituitary,True,0.993,0.00178,0.002754,0.993,0.002369
Te-pi_0093,2,2,pituitary,pituitary,True,0.9893,0.002865,0.005688,0.9893,0.001978
Te-piTr_0003,2,2,pituitary,pituitary,True,0.9917,0.00175,0.004524,0.9917,0.002247
Te-pi_0171,2,2,pituitary,pituitary,True,0.9844,0.003372,0.010254,0.9844,0.0019045
Te-pi_0272,2,2,pituitary,pituitary,True,0.993,0.002167,0.003174,0.993,0.001406
Te-pi_0185,2,2,pituitary,pituitary,True,0.991,0.003057,0.003744,0.991,0.001828
Te-pi_0124,2,2,pituitary,pituitary,True,0.993,0.001881,0.002888,0.993,0.001848
Te-pi_0191,2,2,pituitary,pituitary,True,0.9893,0.003616,0.005356,0.9893,0.001729
Te-pi_0073,2,2,pituitary,pituitary,True,0.994,0.001655,0.002457,0.994,0.0015545
Te-pi_0290,2,2,pituitary,pituitary,True,0.9917,0.002716,0.003687,0.9917,0.001741
Te-pi_0062,2,2,pituitary,pituitary,True,0.9907,0.002176,0.0056,0.9907,0.001623
Te-pi_0179,2,2,pituitary,pituitary,True,0.99,0.002792,0.005108,0.99,0.001993
Te-pi_0044,2,2,pituitary,pituitary,True,0.9917,0.0029,0.00389,0.9917,0.001554
Te-pi_0110,2,2,pituitary,pituitary,True,0.992,0.001753,0.003933,0.992,0.001893
Te-pi_0160,2,2,pituitary,pituitary,True,0.9893,0.00256,0.00604,0.9893,0.001951
Te-pi_0146,2,2,pituitary,pituitary,True,0.9917,0.002098,0.004135,0.9917,0.001907
Te-pi_0176,2,2,pituitary,pituitary,True,0.992,0.002378,0.003725,0.992,0.001588
Te-pi_0201,2,2,pituitary,pituitary,True,0.9946,0.002176,0.001539,0.9946,0.001788
Te-pi_0241,2,2,pituitary,pituitary,True,0.9927,0.002285,0.003073,0.9927,0.001775
Te-pi_0026,2,2,pituitary,pituitary,True,0.9917,0.00228,0.004246,0.9917,0.001811
Te-pi_0113,2,2,pituitary,pituitary,True,0.984,0.003698,0.009705,0.984,0.002579
Te-pi_0127,2,2,pituitary,pituitary,True,0.9927,0.001953,0.003536,0.9927,0.001608
Te-pi_0163,2,2,pituitary,pituitary,True,0.992,0.002413,0.003714,0.992,0.001513
Te-pi_0148,2,2,pituitary,pituitary,True,0.993,0.001919,0.002867,0.993,0.002028
Te-pi_0077,2,2,pituitary,pituitary,True,0.9927,0.002342,0.00316,0.9927,0.001633
Te-pi_0053,2,2,pituitary,pituitary,True,0.99,0.002289,0.005333,0.99,0.001963
Te-pi_0079,2,2,pituitary,pituitary,True,0.979,0.00622,0.01216,0.979,0.002613
Te-pi_0195,2,2,pituitary,pituitary,True,0.993,0.002146,0.002886,0.993,0.001895
Te-pi_0262,2,2,pituitary,pituitary,True,0.994,0.001708,0.002535,0.994,0.001756
Te-pi_0282,2,2,pituitary,pituitary,True,0.9946,0.001733,0.002245,0.9946,0.001599
Te-pi_0184,2,2,pituitary,pituitary,True,0.987,0.003752,0.007545,0.987,0.001943
Te-pi_0216,2,2,pituitary,pituitary,True,0.9917,0.003641,0.002623,0.9917,0.001807
Te-pi_0045,2,2,pituitary,pituitary,True,0.994,0.002544,0.001993,0.994,0.001478
Te-pi_0094,2,2,pituitary,pituitary,True,0.991,0.002459,0.0046,0.991,0.001756
Te-pi_0042,2,2,pituitary,pituitary,True,0.987,0.002821,0.00837,0.987,0.002155
Te-pi_0118,2,2,pituitary,pituitary,True,0.9946,0.001741,0.00164,0.9946,0.002161
Te-pi_0299,2,2,pituitary,pituitary,True,0.9937,0.001952,0.002432,0.9937,0.001959
Te-pi_0070,2,2,pituitary,pituitary,True,0.9937,0.002037,0.002596,0.9937,0.001841
Te-pi_0018,2,2,pituitary,pituitary,True,0.981,0.00489,0.011894,0.981,0.002432
Te-pi_0276,2,2,pituitary,pituitary,True,0.994,0.002151,0.002192,0.994,0.001635
Te-pi_0066,2,2,pituitary,pituitary,True,0.992,0.002151,0.004055,0.992,0.001603
Te-pi_0212,2,2,pituitary,pituitary,True,0.9927,0.002514,0.002174,0.9927,0.002407
Te-pi_0041,2,2,pituitary,pituitary,True,0.9033,0.007835,0.0846,0.9033,0.004505
Te-pi_0019,2,2,pituitary,pituitary,True,0.9897,0.003565,0.00534,0.9897,0.001526
Te-pi_0039,2,2,pituitary,pituitary,True,0.9854,0.003805,0.00886,0.9854,0.002077
Te-pi_0263,2,2,pituitary,pituitary,True,0.9937,0.001937,0.002802,0.9937,0.001528
Te-pi_0251,2,2,pituitary,pituitary,True,0.989,0.002472,0.005627,0.989,0.003271
Te-pi_0178,2,2,pituitary,pituitary,True,0.9907,0.002588,0.005005,0.9907,0.001511
Te-pi_0234,2,2,pituitary,pituitary,True,0.993,0.002285,0.002642,0.993,0.002031
Te-pi_0155,2,2,pituitary,pituitary,True,0.99,0.0028,0.00526,0.99,0.001919
Te-pi_0196,2,2,pituitary,pituitary,True,0.9927,0.002846,0.002851,0.9927,0.001859
Te-pi_0027,2,2,pituitary,pituitary,True,0.9814,0.00386,0.01237,0.9814,0.002308
Te-pi_0294,2,2,pituitary,pituitary,True,0.9927,0.00224,0.003042,0.9927,0.001923
Te-pi_0099,2,2,pituitary,pituitary,True,0.995,0.00146,0.002094,0.995,0.001443
Te-pi_0034,2,2,pituitary,pituitary,True,0.984,0.003334,0.01093,0.984,0.001719
Te-pi_0198,2,2,pituitary,pituitary,True,0.9937,0.002415,0.002163,0.9937,0.001852
Te-pi_0125,2,2,pituitary,pituitary,True,0.993,0.003399,0.001984,0.993,0.001419
Te-pi_0059,2,2,pituitary,pituitary,True,0.994,0.002048,0.002161,0.994,0.001477
Te-pi_0232,2,2,pituitary,pituitary,True,0.992,0.002428,0.003492,0.992,0.0016985
Te-pi_0067,2,2,pituitary,pituitary,True,0.9937,0.002243,0.002348,0.9937,0.001855
Te-pi_0239,2,2,pituitary,pituitary,True,0.9937,0.00199,0.002441,0.9937,0.00189
Te-pi_0249,2,2,pituitary,pituitary,True,0.9937,0.002434,0.002193,0.9937,0.001603
Te-pi_0278,2,2,pituitary,pituitary,True,0.994,0.001523,0.002542,0.994,0.001698
Te-pi_0181,2,2,pituitary,pituitary,True,0.983,0.003473,0.01118,0.983,0.00239
Te-pi_0264,2,2,pituitary,pituitary,True,0.986,0.002172,0.008865,0.986,0.003141
Te-piTr_0008,2,2,pituitary,pituitary,True,0.9844,0.003502,0.009224,0.9844,0.003054
Te-pi_0158,2,2,pituitary,pituitary,True,0.9844,0.003527,0.010124,0.9844,0.001817
Te-pi_0229,2,2,pituitary,pituitary,True,0.993,0.002731,0.002344,0.993,0.001577
Te-pi_0083,2,2,pituitary,pituitary,True,0.9946,0.001972,0.001494,0.9946,0.001823
Te-pi_0219,2,2,pituitary,pituitary,True,0.9927,0.0038,0.001886,0.9927,0.001699
Te-pi_0072,2,2,pituitary,pituitary,True,0.945,0.006348,0.04547,0.945,0.003557
Te-pi_0051,2,2,pituitary,pituitary,True,0.994,0.001865,0.002125,0.994,0.00177
Te-pi_0277,2,2,pituitary,pituitary,True,0.994,0.001558,0.002554,0.994,0.001963
Te-pi_0156,2,2,pituitary,pituitary,True,0.976,0.007015,0.01381,0.976,0.002935
Te-pi_0046,2,2,pituitary,pituitary,True,0.9946,0.001837,0.001974,0.9946,0.001784
Te-pi_0174,2,2,pituitary,pituitary,True,0.9893,0.002575,0.006615,0.9893,0.001583
Te-pi_0177,2,2,pituitary,pituitary,True,0.9927,0.002241,0.00345,0.9927,0.00149
Te-pi_0098,2,2,pituitary,pituitary,True,0.9937,0.001529,0.003487,0.9937,0.001546
Te-pi_0142,2,2,pituitary,pituitary,True,0.988,0.003563,0.00637,0.988,0.002234
